ssn,scopes
30905098167,altinn:correspondence.read
05894898706,altinn:correspondence.read
54866901190,altinn:correspondence.read
09837897146,altinn:correspondence.read
06876798539,altinn:correspondence.read
28874199119,altinn:correspondence.read
64907201161,altinn:correspondence.read
27817399660,altinn:correspondence.read
13896798906,altinn:correspondence.read
06855997345,altinn:correspondence.read
06817495174,altinn:correspondence.read
30914098129,altinn:correspondence.read
07905198542,altinn:correspondence.read
29857695982,altinn:correspondence.read
13909599347,altinn:correspondence.read
23897099500,altinn:correspondence.read
01898599503,altinn:correspondence.read
21825699551,altinn:correspondence.read
26886598881,altinn:correspondence.read
11927299501,altinn:correspondence.read
11826598370,altinn:correspondence.read
03836999125,altinn:correspondence.read
08894797151,altinn:correspondence.read
24855097350,altinn:correspondence.read
14816899649,altinn:correspondence.read
03816299119,altinn:correspondence.read
05897097011,altinn:correspondence.read
19876795984,altinn:correspondence.read
05876394776,altinn:correspondence.read
10826397859,altinn:correspondence.read
16872648724,altinn:correspondence.read
14928095402,altinn:correspondence.read
11868099943,altinn:correspondence.read
18875498688,altinn:correspondence.read
03837298929,altinn:correspondence.read
18840097990,altinn:correspondence.read
17915097456,altinn:correspondence.read
19889999074,altinn:correspondence.read
10823849503,altinn:correspondence.read
06846997383,altinn:correspondence.read
23929798546,altinn:correspondence.read
09816699379,altinn:correspondence.read
08888399535,altinn:correspondence.read
12857698671,altinn:correspondence.read
21829199227,altinn:correspondence.read
07886598798,altinn:correspondence.read
06852849175,altinn:correspondence.read
22916398216,altinn:correspondence.read
23836597192,altinn:correspondence.read
31852748721,altinn:correspondence.read
25858974936,altinn:correspondence.read
13846498146,altinn:correspondence.read
20895298795,altinn:correspondence.read
28927198489,altinn:correspondence.read
03865898362,altinn:correspondence.read
27866196503,altinn:correspondence.read
27921948676,altinn:correspondence.read
08846496735,altinn:correspondence.read
26866397561,altinn:correspondence.read
29874996996,altinn:correspondence.read
29917797216,altinn:correspondence.read
19828198931,altinn:correspondence.read
21927898532,altinn:correspondence.read
30838897912,altinn:correspondence.read
30868896937,altinn:correspondence.read
30868899731,altinn:correspondence.read
14863649235,altinn:correspondence.read
30836497720,altinn:correspondence.read
16885598106,altinn:correspondence.read
30907598884,altinn:correspondence.read
06847596625,altinn:correspondence.read
16858198066,altinn:correspondence.read
23884799139,altinn:correspondence.read
02855896756,altinn:correspondence.read
12877498962,altinn:correspondence.read
09896998053,altinn:correspondence.read
02875296135,altinn:correspondence.read
08812647998,altinn:correspondence.read
02896798300,altinn:correspondence.read
23889899433,altinn:correspondence.read
21908198988,altinn:correspondence.read
06828499619,altinn:correspondence.read
11894398584,altinn:correspondence.read
05815598166,altinn:correspondence.read
28847499933,altinn:correspondence.read
11874898408,altinn:correspondence.read
14856299350,altinn:correspondence.read
17869597627,altinn:correspondence.read
23837296536,altinn:correspondence.read
12895797489,altinn:correspondence.read
30928999145,altinn:correspondence.read
21857497535,altinn:correspondence.read
21811399172,altinn:correspondence.read
28865896389,altinn:correspondence.read
30837295625,altinn:correspondence.read
31885195566,altinn:correspondence.read
14889396793,altinn:correspondence.read
06836898328,altinn:correspondence.read
25818199689,altinn:correspondence.read
23866299706,altinn:correspondence.read
06858298782,altinn:correspondence.read
26826099398,altinn:correspondence.read
28869199321,altinn:correspondence.read
13907299761,altinn:correspondence.read
08895995100,altinn:correspondence.read
17815599594,altinn:correspondence.read
15848599147,altinn:correspondence.read
18828297887,altinn:correspondence.read
20836298692,altinn:correspondence.read
12868497783,altinn:correspondence.read
21897499263,altinn:correspondence.read
04896196958,altinn:correspondence.read
12836597425,altinn:correspondence.read
29909497149,altinn:correspondence.read
02847098352,altinn:correspondence.read
04815797103,altinn:correspondence.read
21828399311,altinn:correspondence.read
13825099705,altinn:correspondence.read
08918197681,altinn:correspondence.read
25838699815,altinn:correspondence.read
14828599047,altinn:correspondence.read
15903049348,altinn:correspondence.read
06877599742,altinn:correspondence.read
26817398676,altinn:correspondence.read
17827296430,altinn:correspondence.read
05886597926,altinn:correspondence.read
08924699311,altinn:correspondence.read
28879099996,altinn:correspondence.read
29905998771,altinn:correspondence.read
52916300220,altinn:correspondence.read
02845797377,altinn:correspondence.read
31814198998,altinn:correspondence.read
12856698139,altinn:correspondence.read
04916699412,altinn:correspondence.read
20843749381,altinn:correspondence.read
15885797153,altinn:correspondence.read
70847100131,altinn:correspondence.read
16835197984,altinn:correspondence.read
13828299993,altinn:correspondence.read
06906699158,altinn:correspondence.read
03864799298,altinn:correspondence.read
23824297517,altinn:correspondence.read
04896496153,altinn:correspondence.read
02876897205,altinn:correspondence.read
04836299057,altinn:correspondence.read
06835398305,altinn:correspondence.read
14894898314,altinn:correspondence.read
01917899637,altinn:correspondence.read
15835797284,altinn:correspondence.read
21818398619,altinn:correspondence.read
24877299925,altinn:correspondence.read
21863449186,altinn:correspondence.read
08875998944,altinn:correspondence.read
30856797925,altinn:correspondence.read
23862949382,altinn:correspondence.read
19926797126,altinn:correspondence.read
24867198020,altinn:correspondence.read
22856599659,altinn:correspondence.read
23848897191,altinn:correspondence.read
09876899512,altinn:correspondence.read
20819199389,altinn:correspondence.read
03817799808,altinn:correspondence.read
23857997689,altinn:correspondence.read
13827697928,altinn:correspondence.read
31875998822,altinn:correspondence.read
10817697769,altinn:correspondence.read
29816397357,altinn:correspondence.read
04836896187,altinn:correspondence.read
14837499683,altinn:correspondence.read
01855999109,altinn:correspondence.read
16864298579,altinn:correspondence.read
31888997418,altinn:correspondence.read
28836398191,altinn:correspondence.read
19866898114,altinn:correspondence.read
04916197921,altinn:correspondence.read
10854399964,altinn:correspondence.read
07847099989,altinn:correspondence.read
29876996438,altinn:correspondence.read
30918697787,altinn:correspondence.read
23895296791,altinn:correspondence.read
23865198973,altinn:correspondence.read
08907197744,altinn:correspondence.read
12925999197,altinn:correspondence.read
21906599799,altinn:correspondence.read
25918597932,altinn:correspondence.read
31888498489,altinn:correspondence.read
30816096126,altinn:correspondence.read
28866196704,altinn:correspondence.read
27906499520,altinn:correspondence.read
06917899612,altinn:correspondence.read
21895797925,altinn:correspondence.read
24864899532,altinn:correspondence.read
26876997990,altinn:correspondence.read
01826197532,altinn:correspondence.read
06917699257,altinn:correspondence.read
08817798919,altinn:correspondence.read
29916298763,altinn:correspondence.read
11916999943,altinn:correspondence.read
21876498119,altinn:correspondence.read
13847795403,altinn:correspondence.read
25886394546,altinn:correspondence.read
09845496312,altinn:correspondence.read
17877195414,altinn:correspondence.read
27912849991,altinn:correspondence.read
09898099501,altinn:correspondence.read
09897398823,altinn:correspondence.read
27886298515,altinn:correspondence.read
01837498720,altinn:correspondence.read
28822549162,altinn:correspondence.read
10837696289,altinn:correspondence.read
28906999120,altinn:correspondence.read
13845699105,altinn:correspondence.read
27898498684,altinn:correspondence.read
23927899566,altinn:correspondence.read
22915396368,altinn:correspondence.read
12906897960,altinn:correspondence.read
16925797867,altinn:correspondence.read
17855697998,altinn:correspondence.read
10839499693,altinn:correspondence.read
30836398927,altinn:correspondence.read
06886498738,altinn:correspondence.read
29858597577,altinn:correspondence.read
17828998153,altinn:correspondence.read
26889298560,altinn:correspondence.read
51825700793,altinn:correspondence.read
28876998329,altinn:correspondence.read
15898799996,altinn:correspondence.read
17856398595,altinn:correspondence.read
29857196358,altinn:correspondence.read
30838799740,altinn:correspondence.read
18875894710,altinn:correspondence.read
06867196712,altinn:correspondence.read
09908699707,altinn:correspondence.read
17827296864,altinn:correspondence.read
06886597531,altinn:correspondence.read
24925998423,altinn:correspondence.read
09916998586,altinn:correspondence.read
20828298578,altinn:correspondence.read
20835496776,altinn:correspondence.read
29895598184,altinn:correspondence.read
12917097931,altinn:correspondence.read
09866198540,altinn:correspondence.read
07906598110,altinn:correspondence.read
06825497119,altinn:correspondence.read
16857595398,altinn:correspondence.read
26917097797,altinn:correspondence.read
24906699989,altinn:correspondence.read
02905298316,altinn:correspondence.read
05873649374,altinn:correspondence.read
30879499867,altinn:correspondence.read
10856799056,altinn:correspondence.read
17898199282,altinn:correspondence.read
19919197962,altinn:correspondence.read
15868297678,altinn:correspondence.read
03834798505,altinn:correspondence.read
26907099384,altinn:correspondence.read
20818299452,altinn:correspondence.read
18906195948,altinn:correspondence.read
23875599135,altinn:correspondence.read
05897296855,altinn:correspondence.read
06857098984,altinn:correspondence.read
17829497565,altinn:correspondence.read
02824997481,altinn:correspondence.read
05856298959,altinn:correspondence.read
14857396929,altinn:correspondence.read
24929599175,altinn:correspondence.read
06827296773,altinn:correspondence.read
13847896560,altinn:correspondence.read
07874899407,altinn:correspondence.read
07846997150,altinn:correspondence.read
02817499816,altinn:correspondence.read
09847698230,altinn:correspondence.read
08925897532,altinn:correspondence.read
04868298885,altinn:correspondence.read
19843048512,altinn:correspondence.read
27818696170,altinn:correspondence.read
06878798595,altinn:correspondence.read
21865699783,altinn:correspondence.read
16896699362,altinn:correspondence.read
03866395925,altinn:correspondence.read
24833747912,altinn:correspondence.read
19869097953,altinn:correspondence.read
09877599911,altinn:correspondence.read
21825698172,altinn:correspondence.read
18810198806,altinn:correspondence.read
08838999914,altinn:correspondence.read
31908399431,altinn:correspondence.read
03915498972,altinn:correspondence.read
16919599697,altinn:correspondence.read
14877199267,altinn:correspondence.read
11889596203,altinn:correspondence.read
16898097564,altinn:correspondence.read
09823649603,altinn:correspondence.read
07836097879,altinn:correspondence.read
26836097539,altinn:correspondence.read
24904198982,altinn:correspondence.read
06825198707,altinn:correspondence.read
24876895214,altinn:correspondence.read
16875397552,altinn:correspondence.read
12918198855,altinn:correspondence.read
18845895291,altinn:correspondence.read
20845196975,altinn:correspondence.read
30874299703,altinn:correspondence.read
10924199062,altinn:correspondence.read
26813248114,altinn:correspondence.read
03877898309,altinn:correspondence.read
03817297993,altinn:correspondence.read
17866095809,altinn:correspondence.read
08904896730,altinn:correspondence.read
22846997621,altinn:correspondence.read
09926397181,altinn:correspondence.read
46906601567,altinn:correspondence.read
11827098657,altinn:correspondence.read
14884896909,altinn:correspondence.read
19859098919,altinn:correspondence.read
06885398799,altinn:correspondence.read
05906999929,altinn:correspondence.read
02877899759,altinn:correspondence.read
14894498774,altinn:correspondence.read
17826299711,altinn:correspondence.read
14917298573,altinn:correspondence.read
06816998954,altinn:correspondence.read
09897098366,altinn:correspondence.read
17909298385,altinn:correspondence.read
26817196038,altinn:correspondence.read
30894199349,altinn:correspondence.read
10917098919,altinn:correspondence.read
16914198708,altinn:correspondence.read
11913748796,altinn:correspondence.read
02915497988,altinn:correspondence.read
20832948188,altinn:correspondence.read
21898699142,altinn:correspondence.read
12909699752,altinn:correspondence.read
18819698925,altinn:correspondence.read
07918998645,altinn:correspondence.read
06875897304,altinn:correspondence.read
21814498112,altinn:correspondence.read
16895295187,altinn:correspondence.read
27846699584,altinn:correspondence.read
22865297142,altinn:correspondence.read
05859097784,altinn:correspondence.read
18909599403,altinn:correspondence.read
02895098194,altinn:correspondence.read
19856597701,altinn:correspondence.read
04827794940,altinn:correspondence.read
03857998188,altinn:correspondence.read
18836198502,altinn:correspondence.read
08834598125,altinn:correspondence.read
19895497137,altinn:correspondence.read
17903948914,altinn:correspondence.read
22912649117,altinn:correspondence.read
25876499897,altinn:correspondence.read
18825898197,altinn:correspondence.read
22886798958,altinn:correspondence.read
29858899964,altinn:correspondence.read
13814499841,altinn:correspondence.read
09925199718,altinn:correspondence.read
21878398588,altinn:correspondence.read
28815497149,altinn:correspondence.read
07867295717,altinn:correspondence.read
29924099710,altinn:correspondence.read
04837698850,altinn:correspondence.read
09913848990,altinn:correspondence.read
21855596706,altinn:correspondence.read
24827299975,altinn:correspondence.read
15916895280,altinn:correspondence.read
04836896349,altinn:correspondence.read
16859198175,altinn:correspondence.read
06902948714,altinn:correspondence.read
05814999086,altinn:correspondence.read
07867896354,altinn:correspondence.read
16877296370,altinn:correspondence.read
10919599087,altinn:correspondence.read
18869599162,altinn:correspondence.read
13813449719,altinn:correspondence.read
08917195642,altinn:correspondence.read
07926597226,altinn:correspondence.read
04856999306,altinn:correspondence.read
25905896531,altinn:correspondence.read
04878799300,altinn:correspondence.read
06859799750,altinn:correspondence.read
13835495757,altinn:correspondence.read
12886298569,altinn:correspondence.read
13905497140,altinn:correspondence.read
06879798947,altinn:correspondence.read
12928499187,altinn:correspondence.read
14829498694,altinn:correspondence.read
09810199153,altinn:correspondence.read
14875498712,altinn:correspondence.read
28868499437,altinn:correspondence.read
05876799555,altinn:correspondence.read
20814298575,altinn:correspondence.read
18875999385,altinn:correspondence.read
20834197317,altinn:correspondence.read
29876199538,altinn:correspondence.read
06818199242,altinn:correspondence.read
29873849647,altinn:correspondence.read
14819499579,altinn:correspondence.read
30907195097,altinn:correspondence.read
30928498790,altinn:correspondence.read
19928899961,altinn:correspondence.read
27916498808,altinn:correspondence.read
06836599320,altinn:correspondence.read
13826097641,altinn:correspondence.read
23918599975,altinn:correspondence.read
07845897101,altinn:correspondence.read
18875097144,altinn:correspondence.read
02834398764,altinn:correspondence.read
29904799171,altinn:correspondence.read
06826197518,altinn:correspondence.read
12847495330,altinn:correspondence.read
29843148938,altinn:correspondence.read
09876899199,altinn:correspondence.read
21847897942,altinn:correspondence.read
03869197989,altinn:correspondence.read
29878599134,altinn:correspondence.read
11886999501,altinn:correspondence.read
08918698621,altinn:correspondence.read
03890097994,altinn:correspondence.read
13865798584,altinn:correspondence.read
02847799415,altinn:correspondence.read
06926298028,altinn:correspondence.read
12916896652,altinn:correspondence.read
09907297966,altinn:correspondence.read
27834597778,altinn:correspondence.read
12869798124,altinn:correspondence.read
12845997118,altinn:correspondence.read
13876898513,altinn:correspondence.read
21873349317,altinn:correspondence.read
01829998781,altinn:correspondence.read
07877299133,altinn:correspondence.read
24916798500,altinn:correspondence.read
19836298643,altinn:correspondence.read
07856694555,altinn:correspondence.read
01858699726,altinn:correspondence.read
11828897162,altinn:correspondence.read
15886397884,altinn:correspondence.read
08888897780,altinn:correspondence.read
11825799178,altinn:correspondence.read
04896697574,altinn:correspondence.read
30899299643,altinn:correspondence.read
22855798364,altinn:correspondence.read
21878299946,altinn:correspondence.read
07926297516,altinn:correspondence.read
01875997854,altinn:correspondence.read
16826998672,altinn:correspondence.read
13838199962,altinn:correspondence.read
14877599583,altinn:correspondence.read
09879399774,altinn:correspondence.read
01894497498,altinn:correspondence.read
08817697004,altinn:correspondence.read
04916398323,altinn:correspondence.read
26853747970,altinn:correspondence.read
12827096332,altinn:correspondence.read
21902749532,altinn:correspondence.read
17846699341,altinn:correspondence.read
28909497371,altinn:correspondence.read
15884099371,altinn:correspondence.read
10928197307,altinn:correspondence.read
28904298516,altinn:correspondence.read
14912949339,altinn:correspondence.read
12858298383,altinn:correspondence.read
27838797984,altinn:correspondence.read
08845098744,altinn:correspondence.read
27909197703,altinn:correspondence.read
11914897531,altinn:correspondence.read
22895397729,altinn:correspondence.read
23857399765,altinn:correspondence.read
09816499760,altinn:correspondence.read
01846099774,altinn:correspondence.read
02816295915,altinn:correspondence.read
17838899501,altinn:correspondence.read
30877799197,altinn:correspondence.read
20848798542,altinn:correspondence.read
24863949188,altinn:correspondence.read
25889099626,altinn:correspondence.read
05865894742,altinn:correspondence.read
10897197109,altinn:correspondence.read
06868197100,altinn:correspondence.read
07895196422,altinn:correspondence.read
30888397635,altinn:correspondence.read
18845797958,altinn:correspondence.read
02896499303,altinn:correspondence.read
13835299737,altinn:correspondence.read
10825196914,altinn:correspondence.read
22867096535,altinn:correspondence.read
10822948117,altinn:correspondence.read
03834798343,altinn:correspondence.read
03908798758,altinn:correspondence.read
09815397972,altinn:correspondence.read
04830199743,altinn:correspondence.read
18926696978,altinn:correspondence.read
29837597992,altinn:correspondence.read
01887098111,altinn:correspondence.read
13906097529,altinn:correspondence.read
12828798721,altinn:correspondence.read
28908099461,altinn:correspondence.read
19880299428,altinn:correspondence.read
02892549136,altinn:correspondence.read
25854796928,altinn:correspondence.read
01901698186,altinn:correspondence.read
02886095247,altinn:correspondence.read
15815899730,altinn:correspondence.read
19854699191,altinn:correspondence.read
23923848584,altinn:correspondence.read
08847897601,altinn:correspondence.read
15886098968,altinn:correspondence.read
13857498245,altinn:correspondence.read
10926797366,altinn:correspondence.read
20926796039,altinn:correspondence.read
11868097770,altinn:correspondence.read
20895998045,altinn:correspondence.read
03855795980,altinn:correspondence.read
03859199738,altinn:correspondence.read
13857397783,altinn:correspondence.read
17838298389,altinn:correspondence.read
29834999135,altinn:correspondence.read
03886594568,altinn:correspondence.read
11847196728,altinn:correspondence.read
12857498478,altinn:correspondence.read
23928799069,altinn:correspondence.read
26853949328,altinn:correspondence.read
18842749375,altinn:correspondence.read
16909098142,altinn:correspondence.read
04824798554,altinn:correspondence.read
03835695718,altinn:correspondence.read
23913149785,altinn:correspondence.read
18866498101,altinn:correspondence.read
03850099501,altinn:correspondence.read
09889799576,altinn:correspondence.read
06923148785,altinn:correspondence.read
26886596366,altinn:correspondence.read
17919297158,altinn:correspondence.read
13876498701,altinn:correspondence.read
09824698942,altinn:correspondence.read
15875497534,altinn:correspondence.read
13825997843,altinn:correspondence.read
31923649924,altinn:correspondence.read
02822649389,altinn:correspondence.read
18925499974,altinn:correspondence.read
15859196982,altinn:correspondence.read
31856299719,altinn:correspondence.read
30876998579,altinn:correspondence.read
24829197223,altinn:correspondence.read
05836898984,altinn:correspondence.read
18863249399,altinn:correspondence.read
27852549365,altinn:correspondence.read
02875096950,altinn:correspondence.read
26869799954,altinn:correspondence.read
09905599701,altinn:correspondence.read
28862848391,altinn:correspondence.read
04914797123,altinn:correspondence.read
04849799520,altinn:correspondence.read
07875499542,altinn:correspondence.read
28894699517,altinn:correspondence.read
27906898972,altinn:correspondence.read
01835199343,altinn:correspondence.read
02825798938,altinn:correspondence.read
01868396454,altinn:correspondence.read
08818296941,altinn:correspondence.read
27835498307,altinn:correspondence.read
19878298902,altinn:correspondence.read
19896895128,altinn:correspondence.read
07877999755,altinn:correspondence.read
04896399956,altinn:correspondence.read
22918197285,altinn:correspondence.read
30929498476,altinn:correspondence.read
08875997727,altinn:correspondence.read
08896399579,altinn:correspondence.read
26879198207,altinn:correspondence.read
07836298785,altinn:correspondence.read
04828099324,altinn:correspondence.read
04844898121,altinn:correspondence.read
12905198538,altinn:correspondence.read
03842849763,altinn:correspondence.read
27815095982,altinn:correspondence.read
15929599648,altinn:correspondence.read
30885298504,altinn:correspondence.read
15877299721,altinn:correspondence.read
10896897530,altinn:correspondence.read
14896997336,altinn:correspondence.read
13826094685,altinn:correspondence.read
22837598722,altinn:correspondence.read
31929299690,altinn:correspondence.read
02916597765,altinn:correspondence.read
29907098689,altinn:correspondence.read
09906396731,altinn:correspondence.read
11865995581,altinn:correspondence.read
10886196216,altinn:correspondence.read
22829398757,altinn:correspondence.read
28918898877,altinn:correspondence.read
20822949739,altinn:correspondence.read
09872548316,altinn:correspondence.read
15859997551,altinn:correspondence.read
10919674348,altinn:correspondence.read
26846098150,altinn:correspondence.read
21899799353,altinn:correspondence.read
03908399144,altinn:correspondence.read
08908399553,altinn:correspondence.read
31834198382,altinn:correspondence.read
02919698201,altinn:correspondence.read
08916198257,altinn:correspondence.read
11876697043,altinn:correspondence.read
02896796561,altinn:correspondence.read
66836301588,altinn:correspondence.read
13898499450,altinn:correspondence.read
08885598960,altinn:correspondence.read
22907599322,altinn:correspondence.read
07857997926,altinn:correspondence.read
01897999559,altinn:correspondence.read
06856598940,altinn:correspondence.read
19907296396,altinn:correspondence.read
09905799581,altinn:correspondence.read
21903349910,altinn:correspondence.read
23925397261,altinn:correspondence.read
24879798910,altinn:correspondence.read
28827197728,altinn:correspondence.read
13877097700,altinn:correspondence.read
08838599940,altinn:correspondence.read
27844598128,altinn:correspondence.read
10824997484,altinn:correspondence.read
02817096886,altinn:correspondence.read
22848196928,altinn:correspondence.read
01836896927,altinn:correspondence.read
20917896845,altinn:correspondence.read
15876798147,altinn:correspondence.read
19825298544,altinn:correspondence.read
26863449161,altinn:correspondence.read
07876295436,altinn:correspondence.read
04905096260,altinn:correspondence.read
04908799823,altinn:correspondence.read
08834598397,altinn:correspondence.read
12927997132,altinn:correspondence.read
25856898159,altinn:correspondence.read
20888697374,altinn:correspondence.read
03825098193,altinn:correspondence.read
12886899872,altinn:correspondence.read
07914299157,altinn:correspondence.read
20907294405,altinn:correspondence.read
09826099353,altinn:correspondence.read
15897297377,altinn:correspondence.read
23815497910,altinn:correspondence.read
11856799176,altinn:correspondence.read
29918999610,altinn:correspondence.read
13924699064,altinn:correspondence.read
30886995330,altinn:correspondence.read
29816896477,altinn:correspondence.read
12926198465,altinn:correspondence.read
29816798033,altinn:correspondence.read
17915996701,altinn:correspondence.read
27837597248,altinn:correspondence.read
44875801594,altinn:correspondence.read
25895397140,altinn:correspondence.read
06856695148,altinn:correspondence.read
31815094398,altinn:correspondence.read
24878597229,altinn:correspondence.read
53926000701,altinn:correspondence.read
68896700433,altinn:correspondence.read
26842748312,altinn:correspondence.read
04879199919,altinn:correspondence.read
12872549984,altinn:correspondence.read
20916298812,altinn:correspondence.read
11875298773,altinn:correspondence.read
15907498120,altinn:correspondence.read
29877096317,altinn:correspondence.read
03926297308,altinn:correspondence.read
09816196075,altinn:correspondence.read
26907099546,altinn:correspondence.read
17899998545,altinn:correspondence.read
13835496117,altinn:correspondence.read
12928298351,altinn:correspondence.read
06883849335,altinn:correspondence.read
26854998152,altinn:correspondence.read
25839997976,altinn:correspondence.read
14885796401,altinn:correspondence.read
06822948594,altinn:correspondence.read
17895099368,altinn:correspondence.read
16866396969,altinn:correspondence.read
18846099103,altinn:correspondence.read
15916299378,altinn:correspondence.read
24835699206,altinn:correspondence.read
04828198551,altinn:correspondence.read
06928997136,altinn:correspondence.read
12816999187,altinn:correspondence.read
23856598713,altinn:correspondence.read
29857299688,altinn:correspondence.read
26815796925,altinn:correspondence.read
11818498154,altinn:correspondence.read
21886195947,altinn:correspondence.read
26836799142,altinn:correspondence.read
46855501368,altinn:correspondence.read
06907397031,altinn:correspondence.read
03917296552,altinn:correspondence.read
27926997675,altinn:correspondence.read
20885799311,altinn:correspondence.read
06873149157,altinn:correspondence.read
04908098841,altinn:correspondence.read
12919999614,altinn:correspondence.read
24903949933,altinn:correspondence.read
08838499172,altinn:correspondence.read
08917596671,altinn:correspondence.read
01847399917,altinn:correspondence.read
29839898361,altinn:correspondence.read
18817099595,altinn:correspondence.read
21847296639,altinn:correspondence.read
23899097556,altinn:correspondence.read
30885799120,altinn:correspondence.read
30844098746,altinn:correspondence.read
11834999333,altinn:correspondence.read
16854998777,altinn:correspondence.read
29868298802,altinn:correspondence.read
16816299601,altinn:correspondence.read
19918999992,altinn:correspondence.read
30915596564,altinn:correspondence.read
02867797818,altinn:correspondence.read
13865896160,altinn:correspondence.read
29837896132,altinn:correspondence.read
57868500125,altinn:correspondence.read
08837498008,altinn:correspondence.read
31928996975,altinn:correspondence.read
28867298764,altinn:correspondence.read
23886196032,altinn:correspondence.read
13925799518,altinn:correspondence.read
21810299719,altinn:correspondence.read
12852049748,altinn:correspondence.read
43816900175,altinn:correspondence.read
20834996570,altinn:correspondence.read
13907099649,altinn:correspondence.read
08887498068,altinn:correspondence.read
27815597120,altinn:correspondence.read
07922548921,altinn:correspondence.read
20906698472,altinn:correspondence.read
24843448905,altinn:correspondence.read
09925399598,altinn:correspondence.read
18916997996,altinn:correspondence.read
04917298845,altinn:correspondence.read
01907799030,altinn:correspondence.read
31889398305,altinn:correspondence.read
25857799707,altinn:correspondence.read
30868598219,altinn:correspondence.read
06908898271,altinn:correspondence.read
24918899290,altinn:correspondence.read
12879697814,altinn:correspondence.read
08847596784,altinn:correspondence.read
27897099557,altinn:correspondence.read
29844099167,altinn:correspondence.read
11895896758,altinn:correspondence.read
03896298940,altinn:correspondence.read
11897698783,altinn:correspondence.read
02913349302,altinn:correspondence.read
54865501199,altinn:correspondence.read
05816599069,altinn:correspondence.read
12855095724,altinn:correspondence.read
19888097239,altinn:correspondence.read
22927098877,altinn:correspondence.read
04847396534,altinn:correspondence.read
26877399752,altinn:correspondence.read
13828498708,altinn:correspondence.read
29867198006,altinn:correspondence.read
30849198617,altinn:correspondence.read
01848198443,altinn:correspondence.read
55907800341,altinn:correspondence.read
10825199123,altinn:correspondence.read
09849599736,altinn:correspondence.read
17907098559,altinn:correspondence.read
21899198716,altinn:correspondence.read
23899099214,altinn:correspondence.read
09875395588,altinn:correspondence.read
17857399579,altinn:correspondence.read
27855296344,altinn:correspondence.read
12857798692,altinn:correspondence.read
09886997512,altinn:correspondence.read
08859798269,altinn:correspondence.read
11907896570,altinn:correspondence.read
06828498906,altinn:correspondence.read
21825398977,altinn:correspondence.read
17895899305,altinn:correspondence.read
05835197540,altinn:correspondence.read
02898998722,altinn:correspondence.read
16845197540,altinn:correspondence.read
16836599563,altinn:correspondence.read
21868298143,altinn:correspondence.read
26875598510,altinn:correspondence.read
24926398446,altinn:correspondence.read
30815999394,altinn:correspondence.read
18895499885,altinn:correspondence.read
28895298788,altinn:correspondence.read
19897398713,altinn:correspondence.read
48846500238,altinn:correspondence.read
09856697328,altinn:correspondence.read
14855897912,altinn:correspondence.read
21848899396,altinn:correspondence.read
17825598448,altinn:correspondence.read
20813749573,altinn:correspondence.read
25923248709,altinn:correspondence.read
19892848753,altinn:correspondence.read
28836897120,altinn:correspondence.read
31926299959,altinn:correspondence.read
29916697196,altinn:correspondence.read
14826296314,altinn:correspondence.read
22904999907,altinn:correspondence.read
28838699903,altinn:correspondence.read
17885899749,altinn:correspondence.read
15899699650,altinn:correspondence.read
04824699165,altinn:correspondence.read
24817099943,altinn:correspondence.read
05917897672,altinn:correspondence.read
08827798313,altinn:correspondence.read
56907800119,altinn:correspondence.read
28837997099,altinn:correspondence.read
30848199644,altinn:correspondence.read
30918697353,altinn:correspondence.read
20839299037,altinn:correspondence.read
29907796351,altinn:correspondence.read
25886195721,altinn:correspondence.read
07876397972,altinn:correspondence.read
24899397629,altinn:correspondence.read
11856499113,altinn:correspondence.read
12867396355,altinn:correspondence.read
03816896672,altinn:correspondence.read
11865099020,altinn:correspondence.read
14817999183,altinn:correspondence.read
12858596597,altinn:correspondence.read
30818798624,altinn:correspondence.read
02886199018,altinn:correspondence.read
26887198593,altinn:correspondence.read
28827897320,altinn:correspondence.read
28814697314,altinn:correspondence.read
09845896124,altinn:correspondence.read
23816396700,altinn:correspondence.read
62866902734,altinn:correspondence.read
16896698811,altinn:correspondence.read
24827798319,altinn:correspondence.read
14895696995,altinn:correspondence.read
15869499134,altinn:correspondence.read
14836095155,altinn:correspondence.read
09894797433,altinn:correspondence.read
14826096897,altinn:correspondence.read
09923749591,altinn:correspondence.read
29846899837,altinn:correspondence.read
11825197666,altinn:correspondence.read
09854399915,altinn:correspondence.read
20819096997,altinn:correspondence.read
02896794984,altinn:correspondence.read
28877299467,altinn:correspondence.read
26909197340,altinn:correspondence.read
30917698542,altinn:correspondence.read
04902749921,altinn:correspondence.read
06825196615,altinn:correspondence.read
24823049745,altinn:correspondence.read
10897199381,altinn:correspondence.read
31929397862,altinn:correspondence.read
14908797974,altinn:correspondence.read
03845897327,altinn:correspondence.read
13868399540,altinn:correspondence.read
29869299462,altinn:correspondence.read
07846996448,altinn:correspondence.read
09819697261,altinn:correspondence.read
30836698718,altinn:correspondence.read
21889574752,altinn:correspondence.read
30816597338,altinn:correspondence.read
01885097371,altinn:correspondence.read
17858898889,altinn:correspondence.read
22845096922,altinn:correspondence.read
05905398263,altinn:correspondence.read
28894996937,altinn:correspondence.read
26866497310,altinn:correspondence.read
07896198038,altinn:correspondence.read
07836098077,altinn:correspondence.read
04866497996,altinn:correspondence.read
17887597499,altinn:correspondence.read
25919774900,altinn:correspondence.read
04836396788,altinn:correspondence.read
02878798387,altinn:correspondence.read
