"partyid";"Recipient";"correspondence_count";"range_category"
"54748628";urn:altinn:person:identifier-no:20061601091;6;"1-10"
"52195805";urn:altinn:person:identifier-no:20062277956;7;"1-10"
"52345726";urn:altinn:person:identifier-no:20062456826;5;"1-10"
"54650537";urn:altinn:person:identifier-no:20071436196;6;"1-10"
"55318118";urn:altinn:person:identifier-no:20071793088;4;"1-10"
"56394319";urn:altinn:person:identifier-no:20071815936;7;"1-10"
"55859676";urn:altinn:person:identifier-no:20072328222;7;"1-10"
"51801239";urn:altinn:person:identifier-no:20072414188;7;"1-10"
"50761036";urn:altinn:person:identifier-no:20073071586;6;"1-10"
"50761060";urn:altinn:person:identifier-no:20073073325;7;"1-10"
"51884218";urn:altinn:person:identifier-no:20080470771;3;"1-10"
"53465326";urn:altinn:person:identifier-no:20081009423;6;"1-10"
"53472959";urn:altinn:person:identifier-no:20081067741;6;"1-10"
"53554810";urn:altinn:person:identifier-no:20081179655;7;"1-10"
"56044746";urn:altinn:person:identifier-no:20081880736;7;"1-10"
"50676170";urn:altinn:person:identifier-no:20082255576;5;"1-10"
"54432855";urn:altinn:person:identifier-no:20082453769;5;"1-10"
"51082805";urn:altinn:person:identifier-no:20090010892;7;"1-10"
"52862245";urn:altinn:person:identifier-no:20090545842;5;"1-10"
"53779530";urn:altinn:person:identifier-no:20091010306;5;"1-10"
"54546438";urn:altinn:person:identifier-no:20091353629;7;"1-10"
"51763445";urn:altinn:person:identifier-no:20100301866;7;"1-10"
"51264830";urn:altinn:person:identifier-no:20110241624;5;"1-10"
"53369262";urn:altinn:person:identifier-no:20111015482;6;"1-10"
"53842454";urn:altinn:person:identifier-no:20111262048;7;"1-10"
"54159636";urn:altinn:person:identifier-no:20111344478;6;"1-10"
"55734650";urn:altinn:person:identifier-no:20111860476;7;"1-10"
"56312247";urn:altinn:person:identifier-no:20111934925;7;"1-10"
"56293845";urn:altinn:person:identifier-no:20112353675;7;"1-10"
"50679022";urn:altinn:person:identifier-no:20112802690;6;"1-10"
"51609634";urn:altinn:person:identifier-no:20120252713;7;"1-10"
"53259028";urn:altinn:person:identifier-no:20120728076;6;"1-10"
"54184930";urn:altinn:person:identifier-no:20121244013;7;"1-10"
"54499629";urn:altinn:person:identifier-no:20121312116;5;"1-10"
"54507226";urn:altinn:person:identifier-no:20121359236;5;"1-10"
"55231385";urn:altinn:person:identifier-no:20121480418;7;"1-10"
"55263717";urn:altinn:person:identifier-no:20121758688;5;"1-10"
"51987225";urn:altinn:person:identifier-no:21010312350;7;"1-10"
"51730559";urn:altinn:person:identifier-no:21010460708;10;"1-10"
"53092998";urn:altinn:person:identifier-no:21010636199;1;"1-10"
"52830537";urn:altinn:person:identifier-no:21010724055;6;"1-10"
"53321740";urn:altinn:person:identifier-no:21011276609;7;"1-10"
"55311945";urn:altinn:person:identifier-no:21011600449;6;"1-10"
"55312021";urn:altinn:person:identifier-no:21011610592;5;"1-10"
"55312237";urn:altinn:person:identifier-no:21011634106;6;"1-10"
"55878979";urn:altinn:person:identifier-no:21011854416;7;"1-10"
"55878905";urn:altinn:person:identifier-no:21011858195;6;"1-10"
"51971519";urn:altinn:person:identifier-no:21012326391;8;"1-10"
"51518229";urn:altinn:person:identifier-no:21020232193;10;"1-10"
"55175230";urn:altinn:person:identifier-no:21021431440;5;"1-10"
"55350491";urn:altinn:person:identifier-no:21021710684;5;"1-10"
"55900573";urn:altinn:person:identifier-no:21022183017;7;"1-10"
"51276763";urn:altinn:person:identifier-no:21030443729;5;"1-10"
"53211616";urn:altinn:person:identifier-no:21030925618;4;"1-10"
"55723288";urn:altinn:person:identifier-no:21031745397;6;"1-10"
"53093935";urn:altinn:person:identifier-no:21032584036;7;"1-10"
"52229369";urn:altinn:person:identifier-no:21040517925;7;"1-10"
"52324734";urn:altinn:person:identifier-no:21040808113;6;"1-10"
"54521547";urn:altinn:person:identifier-no:21041532588;7;"1-10"
"55191097";urn:altinn:person:identifier-no:21041706381;5;"1-10"
"55577583";urn:altinn:person:identifier-no:21041806807;7;"1-10"
"56343377";urn:altinn:person:identifier-no:21042100967;7;"1-10"
"52538138";urn:altinn:person:identifier-no:21050567777;5;"1-10"
"52333496";urn:altinn:person:identifier-no:21050634490;7;"1-10"
"54840749";urn:altinn:person:identifier-no:21051517781;6;"1-10"
"54443812";urn:altinn:person:identifier-no:21051648827;5;"1-10"
"56401637";urn:altinn:person:identifier-no:21051902987;7;"1-10"
"56496453";urn:altinn:person:identifier-no:21052343582;6;"1-10"
"53632982";urn:altinn:person:identifier-no:21052397003;7;"1-10"
"50831124";urn:altinn:person:identifier-no:21052950675;9;"1-10"
"51405338";urn:altinn:person:identifier-no:21060114037;7;"1-10"
"51517879";urn:altinn:person:identifier-no:21060356707;4;"1-10"
"51217288";urn:altinn:person:identifier-no:21060469676;6;"1-10"
"55828051";urn:altinn:person:identifier-no:21061871001;7;"1-10"
"56681408";urn:altinn:person:identifier-no:21062080180;7;"1-10"
"56594001";urn:altinn:person:identifier-no:21062140574;7;"1-10"
"51716690";urn:altinn:person:identifier-no:21070013484;6;"1-10"
"53065273";urn:altinn:person:identifier-no:21070815866;7;"1-10"
"53065046";urn:altinn:person:identifier-no:21070870875;7;"1-10"
"53440291";urn:altinn:person:identifier-no:21070906608;7;"1-10"
"54872488";urn:altinn:person:identifier-no:21071349567;6;"1-10"
"56425426";urn:altinn:person:identifier-no:21071803659;7;"1-10"
"56425504";urn:altinn:person:identifier-no:21071816920;7;"1-10"
"55884429";urn:altinn:person:identifier-no:21072269761;7;"1-10"
"51344961";urn:altinn:person:identifier-no:21080229310;6;"1-10"
"52200380";urn:altinn:person:identifier-no:21080360131;6;"1-10"
"52268589";urn:altinn:person:identifier-no:21080676775;9;"1-10"
"52329699";urn:altinn:person:identifier-no:21080828451;3;"1-10"
"53741793";urn:altinn:person:identifier-no:21080911421;3;"1-10"
"53614955";urn:altinn:person:identifier-no:21081126523;5;"1-10"
"56061723";urn:altinn:person:identifier-no:21081843519;6;"1-10"
"54176670";urn:altinn:person:identifier-no:21091205987;4;"1-10"
"54946719";urn:altinn:person:identifier-no:21091695259;6;"1-10"
"55577204";urn:altinn:person:identifier-no:21091808363;7;"1-10"
"55577467";urn:altinn:person:identifier-no:21091816668;7;"1-10"
"51624157";urn:altinn:person:identifier-no:21092122872;5;"1-10"
"53571838";urn:altinn:person:identifier-no:21092376769;8;"1-10"
"55771369";urn:altinn:person:identifier-no:21092378427;7;"1-10"
"51173514";urn:altinn:person:identifier-no:21100047907;8;"1-10"
"51210610";urn:altinn:person:identifier-no:21100126513;4;"1-10"
"52617742";urn:altinn:person:identifier-no:21100746554;8;"1-10"
"53438940";urn:altinn:person:identifier-no:21100951158;7;"1-10"
"55402322";urn:altinn:person:identifier-no:21101520320;6;"1-10"
"55501565";urn:altinn:person:identifier-no:21101705738;6;"1-10"
"56050880";urn:altinn:person:identifier-no:21102171354;7;"1-10"
"51874667";urn:altinn:person:identifier-no:21110438459;7;"1-10"
"53282820";urn:altinn:person:identifier-no:21110829415;5;"1-10"
"53376520";urn:altinn:person:identifier-no:21111010525;4;"1-10"
"54611279";urn:altinn:person:identifier-no:21111508167;5;"1-10"
"51300873";urn:altinn:person:identifier-no:21112102512;7;"1-10"
"54306716";urn:altinn:person:identifier-no:21112350486;5;"1-10"
"51172366";urn:altinn:person:identifier-no:21113013548;4;"1-10"
"51900608";urn:altinn:person:identifier-no:21120117596;5;"1-10"
"51893001";urn:altinn:person:identifier-no:21120158411;4;"1-10"
"52242024";urn:altinn:person:identifier-no:21120454886;6;"1-10"
"52527406";urn:altinn:person:identifier-no:21120642925;4;"1-10"
"53272989";urn:altinn:person:identifier-no:21120739023;7;"1-10"
"53273090";urn:altinn:person:identifier-no:21120751791;6;"1-10"
"53273288";urn:altinn:person:identifier-no:21120771555;6;"1-10"
"51370231";urn:altinn:person:identifier-no:21122426855;7;"1-10"
"51684242";urn:altinn:person:identifier-no:22010155618;6;"1-10"
"53981651";urn:altinn:person:identifier-no:22011370636;7;"1-10"
"56449762";urn:altinn:person:identifier-no:22012022437;7;"1-10"
"56464319";urn:altinn:person:identifier-no:22012085056;7;"1-10"
"56285803";urn:altinn:person:identifier-no:22012165041;7;"1-10"
"56624136";urn:altinn:person:identifier-no:22012210667;7;"1-10"
"51263208";urn:altinn:person:identifier-no:22020331007;10;"1-10"
"53659807";urn:altinn:person:identifier-no:22021017594;5;"1-10"
"55183051";urn:altinn:person:identifier-no:22021428586;6;"1-10"
"55365745";urn:altinn:person:identifier-no:22021721712;7;"1-10"
"55382652";urn:altinn:person:identifier-no:22022469359;7;"1-10"
"50826999";urn:altinn:person:identifier-no:22022937506;7;"1-10"
"51577880";urn:altinn:person:identifier-no:22030313910;6;"1-10"
"51291568";urn:altinn:person:identifier-no:22030464900;3;"1-10"
"52919804";urn:altinn:person:identifier-no:22030514231;6;"1-10"
"54075222";urn:altinn:person:identifier-no:22032302444;5;"1-10"
"55856385";urn:altinn:person:identifier-no:22032522401;7;"1-10"
"51097808";urn:altinn:person:identifier-no:22040208066;5;"1-10"
"52245602";urn:altinn:person:identifier-no:22040547871;4;"1-10"
"53088463";urn:altinn:person:identifier-no:22042319132;5;"1-10"
"52568887";urn:altinn:person:identifier-no:22050825888;7;"1-10"
"53950582";urn:altinn:person:identifier-no:22051235863;5;"1-10"
"55097799";urn:altinn:person:identifier-no:22051405726;10;"1-10"
"55629540";urn:altinn:person:identifier-no:22051758920;5;"1-10"
"56444971";urn:altinn:person:identifier-no:22051986273;5;"1-10"
"53001940";urn:altinn:person:identifier-no:22052265294;7;"1-10"
"56080413";urn:altinn:person:identifier-no:22052549829;7;"1-10"
"51749037";urn:altinn:person:identifier-no:22060245898;4;"1-10"
"51749134";urn:altinn:person:identifier-no:22060259287;9;"1-10"
"51525815";urn:altinn:person:identifier-no:22060366466;6;"1-10"
"51217577";urn:altinn:person:identifier-no:22060432205;4;"1-10"
"52821189";urn:altinn:person:identifier-no:22060543910;7;"1-10"
"54309881";urn:altinn:person:identifier-no:22061209534;6;"1-10"
"56052520";urn:altinn:person:identifier-no:22061751266;7;"1-10"
"56231249";urn:altinn:person:identifier-no:22061991097;7;"1-10"
"50962909";urn:altinn:person:identifier-no:22062828971;7;"1-10"
"56447960";urn:altinn:person:identifier-no:22071874269;6;"1-10"
"56447876";urn:altinn:person:identifier-no:22071883276;7;"1-10"
"51353034";urn:altinn:person:identifier-no:22080258988;6;"1-10"
"52342576";urn:altinn:person:identifier-no:22080872996;7;"1-10"
"53615262";urn:altinn:person:identifier-no:22081111441;5;"1-10"
"54993999";urn:altinn:person:identifier-no:22081426000;7;"1-10"
"55496810";urn:altinn:person:identifier-no:22081619208;4;"1-10"
"56476263";urn:altinn:person:identifier-no:22081955038;7;"1-10"
"56494023";urn:altinn:person:identifier-no:22082284668;6;"1-10"
"55317710";urn:altinn:person:identifier-no:22082400676;7;"1-10"
"51433340";urn:altinn:person:identifier-no:22090325268;7;"1-10"
"51441268";urn:altinn:person:identifier-no:22090353911;9;"1-10"
"51441452";urn:altinn:person:identifier-no:22090372649;5;"1-10"
"55986731";urn:altinn:person:identifier-no:22092279581;7;"1-10"
"51029289";urn:altinn:person:identifier-no:22092861833;9;"1-10"
"51181225";urn:altinn:person:identifier-no:22100019454;5;"1-10"
"51793775";urn:altinn:person:identifier-no:22100335844;3;"1-10"
"52929203";urn:altinn:person:identifier-no:22100674711;6;"1-10"
"54587171";urn:altinn:person:identifier-no:22101431790;1;"1-10"
"54595217";urn:altinn:person:identifier-no:22101474384;5;"1-10"
"56259481";urn:altinn:person:identifier-no:22101841999;7;"1-10"
"55508858";urn:altinn:person:identifier-no:22102254698;7;"1-10"
"52163708";urn:altinn:person:identifier-no:22110359296;9;"1-10"
"52163729";urn:altinn:person:identifier-no:22110360855;7;"1-10"
"53297114";urn:altinn:person:identifier-no:22110868107;7;"1-10"
"56499214";urn:altinn:person:identifier-no:22112170913;7;"1-10"
"50731872";urn:altinn:person:identifier-no:22112879696;6;"1-10"
"52527789";urn:altinn:person:identifier-no:22120600579;5;"1-10"
"53697320";urn:altinn:person:identifier-no:22121057089;5;"1-10"
"55291500";urn:altinn:person:identifier-no:22121757781;7;"1-10"
"54212743";urn:altinn:person:identifier-no:22122164024;7;"1-10"
"56573516";urn:altinn:person:identifier-no:22122241649;7;"1-10"
"52217912";urn:altinn:person:identifier-no:22122255542;6;"1-10"
"56071883";urn:altinn:person:identifier-no:22122369548;7;"1-10"
"52010647";urn:altinn:person:identifier-no:23010327288;4;"1-10"
"53358092";urn:altinn:person:identifier-no:23011038867;10;"1-10"
"53328905";urn:altinn:person:identifier-no:23011236898;5;"1-10"
"53393007";urn:altinn:person:identifier-no:23011260500;6;"1-10"
"53995059";urn:altinn:person:identifier-no:23011365094;5;"1-10"
"56005209";urn:altinn:person:identifier-no:23011983286;7;"1-10"
"55666027";urn:altinn:person:identifier-no:23012406436;7;"1-10"
"53666350";urn:altinn:person:identifier-no:23021058025;5;"1-10"
"54916976";urn:altinn:person:identifier-no:23021513172;5;"1-10"
"55373544";urn:altinn:person:identifier-no:23021701645;6;"1-10"
"55380836";urn:altinn:person:identifier-no:23021718181;5;"1-10"
"55488125";urn:altinn:person:identifier-no:23021819239;7;"1-10"
"55503338";urn:altinn:person:identifier-no:23021888060;5;"1-10"
"52799613";urn:altinn:person:identifier-no:23022484931;7;"1-10"
"56739545";urn:altinn:person:identifier-no:23022556541;7;"1-10"
"52925949";urn:altinn:person:identifier-no:23030507940;6;"1-10"
"53717094";urn:altinn:person:identifier-no:23031266270;7;"1-10"
"54567390";urn:altinn:person:identifier-no:23031331307;6;"1-10"
"54464583";urn:altinn:person:identifier-no:23031425891;7;"1-10"
"55745011";urn:altinn:person:identifier-no:23031753074;7;"1-10"
"56428282";urn:altinn:person:identifier-no:23032015107;7;"1-10"
"54635624";urn:altinn:person:identifier-no:23032290507;4;"1-10"
"53022786";urn:altinn:person:identifier-no:23040629211;6;"1-10"
"55236097";urn:altinn:person:identifier-no:23041614390;10;"1-10"
"55804208";urn:altinn:person:identifier-no:23041996447;7;"1-10"
"56278508";urn:altinn:person:identifier-no:23042184101;7;"1-10"
"51987646";urn:altinn:person:identifier-no:23050407829;7;"1-10"
"53613586";urn:altinn:person:identifier-no:23051019180;7;"1-10"
"54277314";urn:altinn:person:identifier-no:23051354117;6;"1-10"
"56462268";urn:altinn:person:identifier-no:23051954122;5;"1-10"
"55669079";urn:altinn:person:identifier-no:23052212081;7;"1-10"
"51764398";urn:altinn:person:identifier-no:23060246378;5;"1-10"
"51533368";urn:altinn:person:identifier-no:23060349436;7;"1-10"
"52643378";urn:altinn:person:identifier-no:23060615640;5;"1-10"
"52448082";urn:altinn:person:identifier-no:23060724164;6;"1-10"
"54605794";urn:altinn:person:identifier-no:23061304436;7;"1-10"
"56060431";urn:altinn:person:identifier-no:23061748997;7;"1-10"
"55858926";urn:altinn:person:identifier-no:23061801707;7;"1-10"
"55851226";urn:altinn:person:identifier-no:23061829504;7;"1-10"
"56695218";urn:altinn:person:identifier-no:23062005114;7;"1-10"
"53103919";urn:altinn:person:identifier-no:23070867192;7;"1-10"
"54789509";urn:altinn:person:identifier-no:23072561910;6;"1-10"
"55529903";urn:altinn:person:identifier-no:23072569954;7;"1-10"
"50793412";urn:altinn:person:identifier-no:23073057248;5;"1-10"
"53077525";urn:altinn:person:identifier-no:23080747993;7;"1-10"
"53454261";urn:altinn:person:identifier-no:23082403833;7;"1-10"
"55557764";urn:altinn:person:identifier-no:23082455434;5;"1-10"
"52711500";urn:altinn:person:identifier-no:23082524088;7;"1-10"
"51181680";urn:altinn:person:identifier-no:23090465511;9;"1-10"
"52891536";urn:altinn:person:identifier-no:23090557742;7;"1-10"
"52662712";urn:altinn:person:identifier-no:23090840401;6;"1-10"
"54574118";urn:altinn:person:identifier-no:23091367610;2;"1-10"
"51045600";urn:altinn:person:identifier-no:23092873684;4;"1-10"
"51189480";urn:altinn:person:identifier-no:23100006707;8;"1-10"
"51204462";urn:altinn:person:identifier-no:23100078929;6;"1-10"
"52174575";urn:altinn:person:identifier-no:23100530090;4;"1-10"
"54094983";urn:altinn:person:identifier-no:23101010422;6;"1-10"
"54101925";urn:altinn:person:identifier-no:23101049329;6;"1-10"
"53942684";urn:altinn:person:identifier-no:23101174875;7;"1-10"
"54602619";urn:altinn:person:identifier-no:23101427285;4;"1-10"
"55398122";urn:altinn:person:identifier-no:23101629147;7;"1-10"
"55524856";urn:altinn:person:identifier-no:23101738094;6;"1-10"
"56739820";urn:altinn:person:identifier-no:23101960757;7;"1-10"
"56740143";urn:altinn:person:identifier-no:23101997480;7;"1-10"
"54036863";urn:altinn:person:identifier-no:23111154597;7;"1-10"
"54086616";urn:altinn:person:identifier-no:23111172773;7;"1-10"
"54191279";urn:altinn:person:identifier-no:23111352518;6;"1-10"
"55107030";urn:altinn:person:identifier-no:23111665761;5;"1-10"
"56363850";urn:altinn:person:identifier-no:23111903727;7;"1-10"
"56376585";urn:altinn:person:identifier-no:23111992584;7;"1-10"
"51582951";urn:altinn:person:identifier-no:23112092382;7;"1-10"
"55962398";urn:altinn:person:identifier-no:23112457615;1;"1-10"
"52583404";urn:altinn:person:identifier-no:24010824245;7;"1-10"
"55949797";urn:altinn:person:identifier-no:24011876036;7;"1-10"
"56026356";urn:altinn:person:identifier-no:24011921651;6;"1-10"
"52116622";urn:altinn:person:identifier-no:24020410872;6;"1-10"
"53156945";urn:altinn:person:identifier-no:24020732519;3;"1-10"
"53357285";urn:altinn:person:identifier-no:24020901507;4;"1-10"
"53397334";urn:altinn:person:identifier-no:24021106131;3;"1-10"
"53563681";urn:altinn:person:identifier-no:24021265264;5;"1-10"
"54186538";urn:altinn:person:identifier-no:24021467398;7;"1-10"
"55388851";urn:altinn:person:identifier-no:24021721952;6;"1-10"
"55526015";urn:altinn:person:identifier-no:24021836318;7;"1-10"
"55554759";urn:altinn:person:identifier-no:24021949368;7;"1-10"
"56849644";urn:altinn:person:identifier-no:24022098639;1;"1-10"
"53950648";urn:altinn:person:identifier-no:24022450022;5;"1-10"
"50848905";urn:altinn:person:identifier-no:24022932698;7;"1-10"
"51608170";urn:altinn:person:identifier-no:24030337936;9;"1-10"
"53717298";urn:altinn:person:identifier-no:24031239792;7;"1-10"
"54927408";urn:altinn:person:identifier-no:24031648692;5;"1-10"
"51078046";urn:altinn:person:identifier-no:24040138001;5;"1-10"
"52346844";urn:altinn:person:identifier-no:24040828822;6;"1-10"
"52346894";urn:altinn:person:identifier-no:24040835586;6;"1-10"
"53317200";urn:altinn:person:identifier-no:24041030832;6;"1-10"
"53811025";urn:altinn:person:identifier-no:24041242090;7;"1-10"
"53817218";urn:altinn:person:identifier-no:24041257616;6;"1-10"
"55819371";urn:altinn:person:identifier-no:24041986251;7;"1-10"
"53187837";urn:altinn:person:identifier-no:24042106573;7;"1-10"
"55614770";urn:altinn:person:identifier-no:24042119411;6;"1-10"
"56470258";urn:altinn:person:identifier-no:24042439904;7;"1-10"
"50929963";urn:altinn:person:identifier-no:24042716118;4;"1-10"
"50937296";urn:altinn:person:identifier-no:24042748540;5;"1-10"
"50764629";urn:altinn:person:identifier-no:24043019429;7;"1-10"
"51380836";urn:altinn:person:identifier-no:24050068583;5;"1-10"
"52009774";urn:altinn:person:identifier-no:24050466627;7;"1-10"
"52365341";urn:altinn:person:identifier-no:24050618060;6;"1-10"
"54763313";urn:altinn:person:identifier-no:24052051246;7;"1-10"
"52837369";urn:altinn:person:identifier-no:24060556160;7;"1-10"
"54622106";urn:altinn:person:identifier-no:24061350043;4;"1-10"
"54794071";urn:altinn:person:identifier-no:24061663297;4;"1-10"
"56263081";urn:altinn:person:identifier-no:24061918708;7;"1-10"
"56632648";urn:altinn:person:identifier-no:24062388184;5;"1-10"
"52345694";urn:altinn:person:identifier-no:24062496580;5;"1-10"
"50808693";urn:altinn:person:identifier-no:24062574808;5;"1-10"
"51880641";urn:altinn:person:identifier-no:24070334263;5;"1-10"
"53483503";urn:altinn:person:identifier-no:24071101467;8;"1-10"
"53483716";urn:altinn:person:identifier-no:24071151561;5;"1-10"
"55477291";urn:altinn:person:identifier-no:24071826496;7;"1-10"
"55485781";urn:altinn:person:identifier-no:24071858819;7;"1-10"
"50664858";urn:altinn:person:identifier-no:24072215229;7;"1-10"
"54927155";urn:altinn:person:identifier-no:24072366480;5;"1-10"
"50800013";urn:altinn:person:identifier-no:24073009940;6;"1-10"
"52586216";urn:altinn:person:identifier-no:24080505848;7;"1-10"
"54755294";urn:altinn:person:identifier-no:24081552823;3;"1-10"
"55780443";urn:altinn:person:identifier-no:24081763379;7;"1-10"
"55780546";urn:altinn:person:identifier-no:24081780419;5;"1-10"
"56702254";urn:altinn:person:identifier-no:24082037728;6;"1-10"
"50978186";urn:altinn:person:identifier-no:24082963177;5;"1-10"
"51894522";urn:altinn:person:identifier-no:24090132543;7;"1-10"
"52616836";urn:altinn:person:identifier-no:24090614270;6;"1-10"
"52616916";urn:altinn:person:identifier-no:24090624667;10;"1-10"
"52624011";urn:altinn:person:identifier-no:24090671371;7;"1-10"
"52327038";urn:altinn:person:identifier-no:24090771120;5;"1-10"
"53730953";urn:altinn:person:identifier-no:24091113178;9;"1-10"
"56168187";urn:altinn:person:identifier-no:24091720503;7;"1-10"
"56168239";urn:altinn:person:identifier-no:24091721135;7;"1-10"
"56089486";urn:altinn:person:identifier-no:24092077345;6;"1-10"
"56439271";urn:altinn:person:identifier-no:24092312344;7;"1-10"
"56749665";urn:altinn:person:identifier-no:24092488337;7;"1-10"
"51814845";urn:altinn:person:identifier-no:24100311360;3;"1-10"
"51822420";urn:altinn:person:identifier-no:24100361546;6;"1-10"
"52649116";urn:altinn:person:identifier-no:24100715437;7;"1-10"
"52981349";urn:altinn:person:identifier-no:24100801716;6;"1-10"
"53464153";urn:altinn:person:identifier-no:24100919490;4;"1-10"
"55547424";urn:altinn:person:identifier-no:24101778327;7;"1-10"
"55547473";urn:altinn:person:identifier-no:24101786540;8;"1-10"
"56296992";urn:altinn:person:identifier-no:24101864010;7;"1-10"
"55868557";urn:altinn:person:identifier-no:24102093034;7;"1-10"
"55556253";urn:altinn:person:identifier-no:24102364801;7;"1-10"
"55123603";urn:altinn:person:identifier-no:24111697104;3;"1-10"
"53075741";urn:altinn:person:identifier-no:24112273545;7;"1-10"
"51686617";urn:altinn:person:identifier-no:24112420335;7;"1-10"
"50754855";urn:altinn:person:identifier-no:24112881502;5;"1-10"
"52278755";urn:altinn:person:identifier-no:24120739111;6;"1-10"
"54265948";urn:altinn:person:identifier-no:24121140108;5;"1-10"
"54218055";urn:altinn:person:identifier-no:24121167111;7;"1-10"
"55314319";urn:altinn:person:identifier-no:24121700162;7;"1-10"
"56482882";urn:altinn:person:identifier-no:24121884298;7;"1-10"
"52590642";urn:altinn:person:identifier-no:25010814211;7;"1-10"
"53005794";urn:altinn:person:identifier-no:25012559677;5;"1-10"
"55670178";urn:altinn:person:identifier-no:25022123168;5;"1-10"
"53593418";urn:altinn:person:identifier-no:25022328096;7;"1-10"
"50857913";urn:altinn:person:identifier-no:25022953284;5;"1-10"
"51323507";urn:altinn:person:identifier-no:25030440466;6;"1-10"
"54495894";urn:altinn:person:identifier-no:25031474070;7;"1-10"
"55503959";urn:altinn:person:identifier-no:25032279972;5;"1-10"
"50965240";urn:altinn:person:identifier-no:25032896270;6;"1-10"
"53045342";urn:altinn:person:identifier-no:25040645465;6;"1-10"
"55253200";urn:altinn:person:identifier-no:25041764050;6;"1-10"
"55253381";urn:altinn:person:identifier-no:25041780145;5;"1-10"
"55819673";urn:altinn:person:identifier-no:25041909407;7;"1-10"
"56506668";urn:altinn:person:identifier-no:25051979284;7;"1-10"
"51087330";urn:altinn:person:identifier-no:25052450384;7;"1-10"
"54348172";urn:altinn:person:identifier-no:25061245157;6;"1-10"
"55911254";urn:altinn:person:identifier-no:25061830394;7;"1-10"
"54462115";urn:altinn:person:identifier-no:25062281386;5;"1-10"
"50851905";urn:altinn:person:identifier-no:25062325928;7;"1-10"
"54213128";urn:altinn:person:identifier-no:25062329273;7;"1-10"
"53212592";urn:altinn:person:identifier-no:25071037668;5;"1-10"
"55137788";urn:altinn:person:identifier-no:25071669834;7;"1-10"
"55393545";urn:altinn:person:identifier-no:25071799924;7;"1-10"
"55500925";urn:altinn:person:identifier-no:25071831682;7;"1-10"
"53071674";urn:altinn:person:identifier-no:25072126184;5;"1-10"
"54256837";urn:altinn:person:identifier-no:25072162628;6;"1-10"
"51763424";urn:altinn:person:identifier-no:25072589362;6;"1-10"
"51385231";urn:altinn:person:identifier-no:25080241359;10;"1-10"
"53912084";urn:altinn:person:identifier-no:25081252567;9;"1-10"
"56711163";urn:altinn:person:identifier-no:25082040741;4;"1-10"
"56119133";urn:altinn:person:identifier-no:25082534019;7;"1-10"
"51740404";urn:altinn:person:identifier-no:25090274050;7;"1-10"
"51197932";urn:altinn:person:identifier-no:25090420723;6;"1-10"
"53824514";urn:altinn:person:identifier-no:25091020435;7;"1-10"
"53790137";urn:altinn:person:identifier-no:25091165808;5;"1-10"
"55669961";urn:altinn:person:identifier-no:25091883859;5;"1-10"
"52664720";urn:altinn:person:identifier-no:25092167766;7;"1-10"
"56643034";urn:altinn:person:identifier-no:25092291742;7;"1-10"
"55570894";urn:altinn:person:identifier-no:25092453653;7;"1-10"
"51838195";urn:altinn:person:identifier-no:25100327719;7;"1-10"
"51561221";urn:altinn:person:identifier-no:25100447250;5;"1-10"
"52972123";urn:altinn:person:identifier-no:25100624381;5;"1-10"
"53950183";urn:altinn:person:identifier-no:25101103768;5;"1-10"
"56326802";urn:altinn:person:identifier-no:25101816985;7;"1-10"
"55232525";urn:altinn:person:identifier-no:25102275848;6;"1-10"
"55699048";urn:altinn:person:identifier-no:25102411105;7;"1-10"
"50776182";urn:altinn:person:identifier-no:25102462508;7;"1-10"
"51332026";urn:altinn:person:identifier-no:25110251753;7;"1-10"
"53777797";urn:altinn:person:identifier-no:25110971624;7;"1-10"
"55131179";urn:altinn:person:identifier-no:25111658571;7;"1-10"
"55131382";urn:altinn:person:identifier-no:25111687504;6;"1-10"
"55834910";urn:altinn:person:identifier-no:25111828000;7;"1-10"
"56409857";urn:altinn:person:identifier-no:25111958524;7;"1-10"
"55126050";urn:altinn:person:identifier-no:25112300166;7;"1-10"
"50755164";urn:altinn:person:identifier-no:25112820429;7;"1-10"
"51662618";urn:altinn:person:identifier-no:25120218428;7;"1-10"
"52564851";urn:altinn:person:identifier-no:25120609060;3;"1-10"
"53732381";urn:altinn:person:identifier-no:25121063622;8;"1-10"
"54256519";urn:altinn:person:identifier-no:25121272248;6;"1-10"
"54274236";urn:altinn:person:identifier-no:25121408182;5;"1-10"
"56316257";urn:altinn:person:identifier-no:25122421158;7;"1-10"
"50872711";urn:altinn:person:identifier-no:25122704818;6;"1-10"
"52049817";urn:altinn:person:identifier-no:26010370492;6;"1-10"
"54068393";urn:altinn:person:identifier-no:26011120627;7;"1-10"
"56057406";urn:altinn:person:identifier-no:26011916200;7;"1-10"
"56065462";urn:altinn:person:identifier-no:26011977757;7;"1-10"
"56073317";urn:altinn:person:identifier-no:26011978540;7;"1-10"
"55713862";urn:altinn:person:identifier-no:26012219430;7;"1-10"
"56304621";urn:altinn:person:identifier-no:26012458397;7;"1-10"
"53176874";urn:altinn:person:identifier-no:26020720351;7;"1-10"
"54346051";urn:altinn:person:identifier-no:26021353794;7;"1-10"
"54955828";urn:altinn:person:identifier-no:26021573247;5;"1-10"
"55967193";urn:altinn:person:identifier-no:26022180974;7;"1-10"
"52739753";urn:altinn:person:identifier-no:26022574492;6;"1-10"
"52107917";urn:altinn:person:identifier-no:26030173235;6;"1-10"
